id,label
9469,0.0009241504012607038
9470,0.9961628913879395
9471,0.0003669344587251544
9472,0.9896920323371887
9473,0.977260410785675
9474,0.009072455577552319
9475,4.556546264211647e-05
9476,0.9837548136711121
9477,0.730400800704956
9478,0.9863027930259705
9479,0.9982916712760925
9480,0.9982207417488098
9481,0.9986395239830017
9482,0.00015439075650647283
9483,0.0060987817123532295
9484,0.005556539632380009
9485,0.0005712816491723061
9486,9.520487947156653e-05
9487,0.00780447106808424
9488,0.9993543028831482
9489,0.9997870326042175
9490,0.9908561706542969
9491,0.0015206076204776764
9492,0.02059170976281166
9493,0.9997209906578064
9494,0.006294046062976122
9495,0.9941039681434631
9496,0.0006825171876698732
9497,0.999535322189331
9498,0.10984480381011963
9499,0.014972325414419174
9500,0.9983956217765808
9501,0.9998753070831299
9502,0.0011240391759201884
9503,0.38888585567474365
9504,0.9956648945808411
9505,0.9896768927574158
9506,0.010825565084815025
9507,0.00011444747360656038
9508,0.0011505280854180455
9509,0.9282633066177368
9510,0.9968848824501038
9511,0.0005795683828182518
9512,0.0005976681713946164
9513,0.8019038438796997
9514,0.0005555410753004253
9515,0.9999841451644897
9516,0.9972334504127502
9517,0.0019264777656644583
9518,0.0020815341267734766
9519,0.015988841652870178
9520,0.9546792507171631
9521,0.9999277591705322
9522,0.061784323304891586
9523,0.00013837766891811043
9524,0.21812908351421356
9525,0.0012655484024435282
9526,0.999826967716217
9527,0.14664508402347565
9528,7.303016900550574e-05
9529,0.0001497829653089866
9530,0.9986538887023926
9531,0.995570719242096
9532,0.0007017338648438454
9533,0.999698281288147
9534,0.999896764755249
9535,0.9983144998550415
9536,0.004981948062777519
9537,0.9987972974777222
9538,0.00013040333578828722
9539,0.9996045231819153
9540,0.00016954440798144788
9541,8.324505324708298e-05
9542,0.007331848610192537
9543,8.855343912728131e-05
9544,0.9996986389160156
9545,0.0005508373724296689
9546,0.9995335340499878
9547,0.9951286315917969
9548,0.9991449117660522
9549,0.9977109432220459
9550,0.9965640902519226
9551,0.959071934223175
9552,0.9986962676048279
9553,0.009497602470219135
9554,0.9993550181388855
9555,0.0024596622679382563
9556,0.910082995891571
9557,0.44263893365859985
9558,0.9760923385620117
9559,0.9986329674720764
9560,0.9998109936714172
9561,3.046286838070955e-05
9562,0.002593517769128084
9563,0.996044933795929
9564,3.1609802135790233e-06
9565,0.999956488609314
9566,0.772077202796936
9567,0.9993072748184204
9568,0.9489023685455322
9569,0.6652598977088928
9570,0.010117595084011555
9571,0.0016348891658708453
9572,0.9977745413780212
9573,0.9879727363586426
9574,0.00019961946236435324
9575,0.00027818899252451956
9576,0.9954018592834473
9577,0.9990676045417786
9578,0.005980772897601128
9579,0.06316296756267548
9580,3.1195184419630095e-05
9581,0.0009356625960208476
9582,0.00019427909865044057
9583,0.9983838796615601
9584,0.9999399185180664
9585,0.00037437601713463664
9586,0.15056245028972626
9587,4.0614479075884447e-05
9588,0.0016147845890372992
9589,0.927357017993927
9590,0.013651139102876186
9591,0.0009994996944442391
9592,4.824809366255067e-05
9593,0.004691694397479296
9594,0.9986810088157654
9595,0.007191621698439121
9596,0.006823079194873571
9597,0.0008195353439077735
9598,0.9833207726478577
9599,0.992508590221405
9600,0.06205298379063606
9601,0.0015316081698983908
9602,0.9959365129470825
9603,0.00023746202350594103
9604,0.986541748046875
9605,0.0048057809472084045
9606,0.999575674533844
9607,0.9996237754821777
9608,0.9543054103851318
9609,9.024093742482364e-06
9610,0.003018240910023451
9611,0.2430807501077652
9612,0.926895260810852
9613,0.9946147799491882
9614,0.06621401757001877
9615,0.8728892803192139
9616,0.6974591016769409
9617,0.01593761332333088
9618,0.9826977849006653
9619,0.9963944554328918
9620,0.04999870806932449
9621,0.023363996297121048
9622,0.03461553156375885
9623,0.0031271339394152164
9624,0.9999923706054688
9625,0.9777522683143616
9626,0.33814772963523865
9627,0.0008370708092115819
9628,0.0009241561056114733
9629,6.565938383573666e-05
9630,0.9979404807090759
9631,0.6755015850067139
9632,0.0006976024596951902
9633,2.910991315729916e-05
9634,0.8974713087081909
9635,7.367089710896835e-05
9636,0.021265562623739243
9637,0.9700866341590881
9638,0.0005015694769099355
9639,0.9945778846740723
9640,0.0005662112380377948
9641,0.9986459612846375
9642,4.053809607285075e-05
9643,0.9994831085205078
9644,0.008364549838006496
9645,0.9899349808692932
9646,0.9999691247940063
9647,0.9978424310684204
9648,0.002056162804365158
9649,0.9610926508903503
9650,0.0024430775083601475
9651,0.9995458722114563
9652,0.9370529055595398
9653,0.00020040138042531908
9654,0.9918730854988098
9655,0.9999527931213379
9656,0.011814016848802567
9657,0.9999562501907349
9658,0.00036685416125692427
9659,0.9999231100082397
9660,0.9987486600875854
9661,0.9993044137954712
9662,0.0001279330172110349
9663,0.9970421195030212
9664,0.9559836983680725
9665,0.00016631734615657479
9666,0.001707022893242538
9667,0.9930150508880615
9668,0.626196026802063
9669,0.9991011619567871
9670,0.0032195874955505133
9671,0.9995953440666199
9672,0.00042570006917230785
9673,0.22256414592266083
9674,0.9999505281448364
9675,0.9996674060821533
9676,0.00039469453622587025
9677,0.9999431371688843
9678,0.990581214427948
9679,0.9703028798103333
9680,0.9983152151107788
9681,0.992228090763092
9682,0.009003655053675175
9683,0.0018441465217620134
9684,0.9997625946998596
9685,0.00387345883063972
9686,0.9919746518135071
9687,0.9997554421424866
9688,0.0035872666630893946
9689,0.02649066597223282
9690,0.9998185038566589
9691,0.8534480929374695
9692,0.0009094414999708533
9693,0.0007098973728716373
9694,0.98441481590271
9695,0.9990900754928589
9696,0.8318119645118713
9697,0.012688159011304379
9698,0.8182194232940674
9699,0.997633695602417
9700,0.01995949074625969
9701,0.9837037920951843
9702,0.9933412671089172
9703,0.5553113222122192
9704,0.00039877305971458554
9705,0.12328730523586273
9706,0.6133975982666016
9707,0.999935507774353
9708,0.99949049949646
9709,0.035697247833013535
9710,9.121793118538335e-05
9711,0.00016226552543230355
9712,0.007259011268615723
9713,0.9936356544494629
9714,0.9299288392066956
9715,0.011268517933785915
9716,0.04912949725985527
9717,0.0029341760091483593
9718,9.875979594653472e-05
9719,0.0015972256660461426
9720,0.15072734653949738
9721,7.666267629247159e-05
9722,0.0020496021024882793
9723,0.9958246946334839
9724,0.009598585776984692
9725,0.00011592486407607794
9726,0.00016419765597674996
9727,0.9144328236579895
9728,0.0038262135349214077
9729,0.006666126661002636
9730,0.1875847429037094
9731,0.9995941519737244
9732,3.14153362523939e-06
9733,0.020900366827845573
9734,7.275187726918375e-06
9735,8.538916154066101e-05
9736,0.01293615996837616
9737,0.01241882424801588
9738,0.99149090051651
9739,0.02249854989349842
9740,0.8836790323257446
9741,0.0038982389960438013
9742,0.997843861579895
9743,0.7596163749694824
9744,0.0030128404032438993
9745,0.0004594287311192602
9746,0.00046107417438179255
9747,0.9999345541000366
9748,0.9993298053741455
9749,0.9998200535774231
9750,0.006121272686868906
9751,0.999875545501709
9752,0.07087349891662598
9753,0.002005624584853649
9754,0.002527778735384345
9755,0.021495675668120384
9756,0.998883068561554
9757,0.006841674912720919
9758,0.9999474287033081
9759,0.00018238468328490853
9760,0.0019130581058561802
9761,0.00040830596117302775
9762,8.826058183331043e-05
9763,0.0004426695522852242
9764,0.9961484670639038
9765,0.9920628666877747
9766,0.9877094030380249
9767,0.005495350807905197
9768,0.9801612496376038
9769,0.9911522269248962
9770,0.6162958741188049
9771,0.8745896220207214
9772,0.9996815919876099
9773,0.0014980536652728915
9774,0.9979483485221863
9775,0.9993698000907898
9776,0.8203094005584717
9777,0.999962329864502
9778,0.9995571970939636
9779,0.9991093277931213
9780,5.3568412113236263e-05
9781,0.0009139760513789952
9782,3.784704176723608e-06
9783,0.9452735781669617
9784,0.9996248483657837
9785,0.9992713332176208
9786,0.5066446661949158
9787,0.00010215986549155787
9788,0.9726576209068298
9789,0.9969937801361084
9790,0.0008945516310632229
9791,0.1460997760295868
9792,0.0001726288319332525
9793,0.00689452700316906
9794,0.00017687916988506913
9795,0.00034336611861363053
9796,0.022870995104312897
9797,0.9880596995353699
9798,0.9987364411354065
9799,0.9874534010887146
9800,0.00016998339560814202
9801,0.0001919816859299317
9802,0.007934829220175743
9803,5.307234823703766e-05
9804,0.004642592277377844
9805,0.003439278807491064
9806,0.9986562728881836
9807,0.9996824264526367
9808,0.9985272884368896
9809,0.9915374517440796
9810,0.0013432551641017199
9811,0.0004053809097968042
9812,0.00917591992765665
9813,0.0001605168654350564
9814,0.04239277541637421
9815,0.9999560117721558
9816,0.996726393699646
9817,0.9704327583312988
9818,0.9964548349380493
9819,0.05849619209766388
9820,0.0009586866945028305
9821,0.9905586242675781
9822,0.9451023936271667
9823,0.999829888343811
9824,0.0008261859766207635
9825,0.004096793942153454
9826,0.5894396305084229
9827,0.0027736295014619827
9828,0.9979997277259827
9829,0.006197164300829172
9830,0.9996215105056763
9831,0.0005888643790967762
9832,0.9997671246528625
9833,0.9996680021286011
9834,0.0006479769363068044
9835,0.9886705875396729
9836,0.9975473284721375
9837,0.9689478874206543
9838,4.0276376239489764e-05
9839,0.9958968162536621
9840,0.9959897398948669
9841,0.9931710958480835
9842,0.2718464732170105
9843,0.9997389912605286
9844,0.9967241883277893
9845,0.008685436099767685
9846,0.00028932272107340395
9847,0.9966607093811035
9848,0.0009468731586821377
9849,0.9999326467514038
9850,0.9931203126907349
9851,0.999637246131897
9852,0.3407740890979767
9853,0.00016314111417159438
9854,0.007044987287372351
9855,0.003991712816059589
9856,0.0009431627113372087
9857,0.00018924928735941648
9858,0.9929473400115967
9859,0.9883381724357605
9860,0.003780030645430088
9861,0.9957869648933411
9862,0.00011914712376892567
9863,0.0003082440234720707
9864,0.01865267939865589
9865,0.000356596166966483
9866,0.9953837990760803
9867,0.999007523059845
9868,0.10003659129142761
9869,0.9997511506080627
9870,0.007468699011951685
9871,0.9989375472068787
9872,0.004419573582708836
9873,0.9986321330070496
9874,0.00015607682871632278
9875,0.0011685051722452044
9876,3.1074841899680905e-06
9877,0.0027981821913272142
9878,0.00013322982704266906
9879,0.0006431768997572362
9880,0.9999706745147705
9881,0.00041626032907515764
9882,0.9993304014205933
9883,0.0003945914504583925
9884,0.0003645448596216738
9885,0.9873678088188171
9886,0.9999759197235107
9887,0.9999910593032837
9888,0.014779477380216122
9889,0.9994052648544312
9890,0.17245855927467346
9891,0.9739418625831604
9892,0.00029920213273726404
9893,0.007082552183419466
9894,0.0014233901165425777
9895,0.999595582485199
9896,0.9543623924255371
9897,0.0017420629737898707
9898,0.0008197946008294821
9899,8.794568566372618e-05
9900,0.005047542508691549
9901,0.00031254548230208457
9902,0.01367428433150053
9903,0.9992203712463379
9904,0.015507236123085022
9905,0.022349830716848373
9906,0.003914451692253351
9907,0.02586321160197258
9908,0.007546823471784592
9909,0.026001783087849617
9910,0.9902647733688354
9911,0.9999434947967529
9912,0.9947205781936646
9913,0.26093801856040955
9914,0.68051677942276
9915,8.533046639058739e-05
9916,0.9988879561424255
9917,0.9996556043624878
9918,0.9671420454978943
9919,0.9992722868919373
9920,0.9996121525764465
9921,0.9985036849975586
9922,0.24900856614112854
9923,5.1789080316666514e-05
9924,0.008952639997005463
9925,0.9981045722961426
9926,0.9987891316413879
9927,0.0029148850589990616
9928,0.00016444333596155047
9929,0.004674660041928291
9930,0.002218334237113595
9931,0.9647013545036316
9932,0.9997664093971252
9933,0.9997997879981995
9934,0.9989909529685974
9935,0.9931222796440125
9936,0.004157792776823044
9937,0.9994365572929382
9938,0.9966607093811035
9939,0.9245893955230713
9940,0.9997758269309998
9941,0.9994763731956482
9942,0.00037843111203983426
9943,0.92570561170578
9944,0.9792286157608032
9945,0.06789892911911011
9946,0.9631282091140747
9947,0.9961493015289307
9948,0.0007712855003774166
9949,8.317807805724442e-05
9950,0.0009627912077121437
9951,0.00034390241489745677
9952,0.00011722534691216424
9953,0.0101188188418746
9954,0.9997153878211975
9955,0.9992936849594116
9956,0.002701877849176526
9957,0.18380068242549896
9958,0.00024036355898715556
9959,0.9999721050262451
9960,0.9888322353363037
9961,0.0008762550423853099
9962,0.8563482761383057
9963,0.021579895168542862
9964,0.0006050919182598591
9965,0.9992421865463257
9966,0.006097747478634119
9967,0.9991580247879028
9968,0.9998884201049805
9969,0.9993909597396851
9970,0.9881901741027832
9971,0.0006971957045607269
9972,9.434019011678174e-05
9973,0.9996708631515503
9974,0.003024142235517502
9975,0.011687444522976875
9976,0.9602717161178589
9977,0.04913392663002014
9978,0.051366645842790604
9979,0.005936331581324339
9980,0.0017656098352745175
9981,0.0001074487081496045
9982,0.997774064540863
9983,0.18826019763946533
9984,0.9993075132369995
9985,0.8935421705245972
9986,0.9990382194519043
9987,0.9771270155906677
9988,0.9996174573898315
9989,0.8554679751396179
9990,0.957412838935852
9991,0.9924032688140869
9992,0.9314979910850525
9993,0.0039519015699625015
9994,0.0005217596190050244
9995,0.014719109982252121
9996,0.9920247793197632
9997,0.9993464350700378
9998,0.0016264304285869002
9999,0.001820089528337121
10000,0.9990525841712952
10001,0.00013429587124846876
10002,0.00550463842228055
10003,0.9989084005355835
10004,0.7506999373435974
10005,0.018169254064559937
10006,0.0013844195054844022
10007,0.00026242691092193127
10008,0.0017765454249456525
10009,0.0009479459840804338
10010,0.9987107515335083
10011,0.9990288019180298
10012,2.261085683130659e-05
10013,0.09066988527774811
10014,0.0033700172789394855
10015,0.9973664879798889
10016,0.011221242137253284
10017,0.00017770023259799927
10018,0.0034496441949158907
10019,0.0008282456547021866
10020,0.003236326389014721
10021,0.0013284897431731224
10022,0.9953101277351379
10023,0.999724805355072
10024,0.9292421340942383
10025,0.9933661818504333
10026,0.9995310306549072
10027,0.9969797730445862
10028,0.001447447924874723
10029,0.9844229817390442
10030,0.9998276233673096
10031,0.0008759028278291225
10032,0.00211184099316597
10033,0.07420001924037933
10034,0.9970149993896484
10035,0.9660598635673523
10036,0.9996071457862854
10037,0.015916733071208
10038,0.9968330264091492
10039,0.9997015595436096
10040,0.003038638038560748
10041,0.9985867738723755
10042,0.9844651818275452
10043,0.9996252059936523
10044,0.00028860423481091857
10045,0.7635288834571838
10046,0.98577880859375
10047,0.9999790191650391
10048,0.9983301758766174
10049,0.0002271143748657778
10050,0.0008691463153809309
10051,0.002905324101448059
10052,0.00034769249032251537
10053,0.9508458375930786
10054,0.001671123318374157
10055,0.002026465954259038
10056,0.9997285008430481
10057,0.2174142599105835
10058,0.971038818359375
10059,0.9007570147514343
10060,0.9962204098701477
10061,0.04621769115328789
10062,0.003952275030314922
10063,0.9006888270378113
10064,0.7360692024230957
10065,0.0042349486611783504
10066,0.002382313134148717
10067,0.00041108555160462856
10068,0.0003890874213539064
10069,0.0017518638633191586
10070,0.9928123354911804
10071,8.451942267129198e-05
10072,0.0012785192811861634
10073,0.3449177145957947
10074,1.0500361895537935e-05
10075,0.007204397581517696
10076,0.009477822110056877
10077,0.0016232035122811794
10078,0.9997602105140686
10079,0.00036939920391887426
10080,0.9965001344680786
10081,0.009752732701599598
10082,0.0006126894149929285
10083,0.00023899407824501395
10084,0.9995946288108826
10085,0.9978506565093994
10086,0.9999877214431763
10087,0.9986063838005066
10088,0.04750699922442436
10089,0.0140775041654706
10090,4.066354449605569e-05
10091,0.009611294604837894
10092,0.9850465059280396
10093,0.07558868825435638
10094,0.9984639883041382
10095,0.00019692217756528407
10096,0.99835604429245
10097,0.9994420409202576
10098,0.9999598264694214
10099,0.0019375364063307643
10100,0.997669517993927
10101,0.9995284080505371
10102,0.025150148198008537
10103,0.0020492258481681347
10104,0.9972695708274841
10105,0.9391083717346191
10106,0.000963744823820889
10107,0.029000643640756607
10108,0.9989390969276428
10109,8.329181582666934e-05
10110,0.9995260238647461
10111,0.0005228994996286929
10112,0.0020597076509147882
10113,0.999669075012207
10114,0.0013016527518630028
10115,4.244638330419548e-05
10116,0.998488187789917
10117,0.047795962542295456
10118,0.013487054966390133
10119,0.9948692321777344
10120,0.0009064184851013124
10121,0.0003113653801847249
10122,0.0031906082294881344
10123,0.00040180631913244724
10124,0.9996150732040405
10125,0.005281859543174505
10126,0.016441920772194862
10127,0.9983258843421936
10128,0.011658881790935993
10129,0.9969255328178406
10130,0.010156926698982716
10131,0.9997660517692566
10132,0.062250010669231415
10133,0.00501534016802907
10134,0.9089592099189758
10135,0.9987416863441467
10136,0.9902673363685608
10137,0.018827561289072037
10138,0.9988352656364441
10139,0.9741026759147644
10140,0.9994097948074341
10141,0.9990085959434509
10142,0.9768331050872803
10143,0.9958449006080627
10144,0.9971857666969299
10145,0.0019499012269079685
10146,0.999679446220398
10147,0.9993922710418701
10148,0.954069972038269
10149,3.7072055420139804e-05
10150,0.16390067338943481
10151,0.0001532642636448145
10152,1.9936871467507444e-05
10153,0.9982091188430786
10154,0.0016551086446270347
10155,0.9980699419975281
10156,0.001609635422937572
10157,0.008665652945637703
10158,2.3002712623565458e-05
10159,0.9918014407157898
10160,9.491996752331033e-05
10161,0.0032898634672164917
10162,0.9700630903244019
10163,0.9998757839202881
10164,0.9974486231803894
10165,0.3666243255138397
10166,0.9986853003501892
10167,0.9985987544059753
10168,0.9951484799385071
10169,0.9981124401092529
10170,0.016444751992821693
10171,0.0017661299789324403
10172,0.9965968728065491
10173,0.00039524913881905377
10174,0.00021300023945514113
10175,0.00024066581681836396
10176,0.9998422861099243
10177,0.9941288232803345
10178,0.05342014878988266
10179,0.999922513961792
10180,0.0008297425811178982
10181,0.9917107820510864
10182,0.0037623420357704163
10183,0.048352424055337906
10184,0.0005056789959780872
10185,0.9883387088775635
10186,0.9961095452308655
10187,0.9998435974121094
10188,0.004482725169509649
10189,0.9984588623046875
10190,0.9991934895515442
10191,9.66582665569149e-05
10192,0.6295411586761475
10193,0.0022392396349459887
10194,0.0009393776999786496
10195,0.9999334812164307
10196,0.9977670907974243
10197,0.9973195195198059
10198,0.004063538275659084
10199,0.0007869115797802806
10200,0.00012224624515511096
10201,0.00019793531100731343
10202,0.9979370832443237
10203,0.9996572732925415
10204,0.00021547616051975638
10205,0.002507779747247696
10206,0.012152206152677536
10207,0.9992623925209045
10208,0.9986622333526611
10209,0.9987910389900208
10210,0.019786186516284943
10211,0.00030366049031727016
10212,0.00017997564282268286
10213,0.8902707099914551
10214,0.9987064599990845
10215,0.0007889794069342315
10216,0.9990020394325256
10217,0.9489414095878601
10218,0.00022025746875442564
10219,0.0047076684422791
10220,0.999797523021698
10221,0.9997515082359314
10222,0.7872198820114136
10223,0.0003962923074141145
10224,0.000706222839653492
10225,0.014886281453073025
10226,0.05078364163637161
10227,0.00026921540847979486
10228,0.006221563555300236
10229,0.001956755993887782
10230,0.3640335500240326
10231,0.9977999329566956
10232,0.9999390840530396
10233,0.9919236302375793
10234,0.0021148878149688244
10235,4.394725328893401e-05
10236,0.000388737244065851
10237,0.00022455035650637
10238,0.9990618824958801
10239,0.0007080868817865849
10240,0.00023700080055277795
10241,0.9955457448959351
10242,0.9991357922554016
10243,0.9891413450241089
10244,0.9999523162841797
10245,0.9980700612068176
10246,0.8742439150810242
10247,0.9998613595962524
10248,0.004902068991214037
10249,0.9858415126800537
10250,0.1165681779384613
10251,0.9974315762519836
10252,0.00042077552643604577
10253,0.9971773624420166
10254,0.9998058676719666
10255,0.9973238706588745
10256,0.9915885329246521
10257,0.0019706571474671364
10258,0.9985201954841614
10259,0.9697684049606323
10260,0.002369512105360627
10261,0.9979574680328369
10262,0.9917118549346924
10263,0.9999151229858398
10264,2.420444434392266e-05
10265,0.00019544050155673176
10266,0.000540291890501976
10267,0.00024891761131584644
10268,0.9992184638977051
10269,0.8372523784637451
10270,0.0009595736628398299
10271,0.9999219179153442
10272,0.0011690777027979493
10273,0.055951375514268875
10274,0.0007570537854917347
10275,0.8711387515068054
10276,0.0034252291079610586
10277,0.8805809617042542
10278,0.055347464978694916
10279,0.9991068243980408
10280,0.999157190322876
10281,0.9977574944496155
10282,0.913306713104248
10283,0.9998134970664978
10284,0.9994433522224426
10285,0.996957540512085
10286,6.192706223373534e-06
10287,0.006212637294083834
10288,0.0002366636908845976
10289,8.187956700567156e-05
10290,0.9984555244445801
10291,0.9970225691795349
10292,0.0006754446076229215
10293,0.9968189001083374
10294,0.006147646810859442
10295,0.16119880974292755
10296,0.0008796209003776312
10297,0.9999910593032837
10298,0.9990956783294678
10299,0.0018824816215783358
10300,0.9998406171798706
10301,0.00019401585450395942
10302,0.9749448895454407
10303,0.020199114456772804
10304,0.9997759461402893
10305,0.998256266117096
10306,0.9999345541000366
10307,0.9554404020309448
10308,6.034908801666461e-05
10309,0.000166811267263256
10310,0.6711764335632324
10311,0.0011841417290270329
10312,0.0016470333794131875
10313,0.9998562335968018
10314,0.0025397734716534615
10315,0.9995819926261902
10316,0.9970780611038208
10317,0.9986609220504761
10318,0.0008827219717204571
10319,0.8901289105415344
10320,0.9972426891326904
10321,0.9983435869216919
10322,0.9967252612113953
10323,0.9951639175415039
10324,0.9808316826820374
10325,0.0009687924757599831
10326,0.9999210834503174
10327,0.9314979910850525
10328,0.007125097792595625
10329,0.9985172152519226
10330,0.0001492714072810486
10331,0.0003083086630795151
10332,0.9989239573478699
10333,0.004432313609868288
10334,0.001978265354409814
10335,0.9998733997344971
10336,0.0005429806769825518
10337,0.026127588003873825
10338,0.002099281409755349
10339,0.9960392713546753
10340,0.0003208829730283469
10341,0.002813027473166585
10342,0.9998748302459717
10343,0.0009132865816354752
10344,0.9240944981575012
10345,0.9994980096817017
10346,0.004454010631889105
10347,0.009217588230967522
10348,0.7769145965576172
10349,0.9939392805099487
10350,0.9993969202041626
10351,0.0015088149812072515
10352,0.9999591112136841
10353,0.011668254621326923
10354,0.7960454821586609
10355,0.9844704866409302
10356,0.0008042353438213468
10357,0.9998947381973267
10358,0.00048287020763382316
10359,0.955294668674469
10360,0.008603964000940323
10361,0.002753756707534194
10362,0.00019658506789710373
10363,0.0003265468985773623
10364,0.9997504353523254
10365,0.015749463811516762
10366,0.9999415874481201
10367,0.9432227611541748
10368,0.999961256980896
10369,0.004097622353583574
10370,0.9952013492584229
10371,7.275173265952617e-05
10372,0.692617654800415
10373,7.36618967493996e-05
10374,0.9946402907371521
10375,0.011000650003552437
10376,0.00091848976444453
10377,0.0025648593436926603
10378,7.109936996130273e-05
10379,0.9776926636695862
10380,0.9997795224189758
10381,0.0004040167259518057
10382,0.005501674022525549
10383,0.0007749684737063944
10384,0.9970241189002991
10385,0.9998663663864136
10386,5.248829256743193e-05
10387,0.9411065578460693
10388,0.0008022070396691561
10389,0.0023629339411854744
10390,0.9998905658721924
10391,0.08059056103229523
10392,0.0004148451262153685
10393,0.0002795174950733781
10394,0.0008607152849435806
10395,0.9843512773513794
10396,0.9998096823692322
10397,0.0006287768483161926
10398,0.005108758807182312
10399,0.9822583198547363
10400,0.9937293529510498
10401,0.06000102311372757
10402,7.393749547190964e-05
10403,0.9999792575836182
10404,0.012050451710820198
10405,2.8401454983395524e-05
10406,0.961548388004303
10407,9.643602243158966e-05
10408,0.0026019178330898285
10409,0.9983845949172974
10410,0.0006708272849209607
10411,0.018959855660796165
10412,0.006216318346560001
10413,0.0005855801864527166
10414,0.8331633806228638
10415,0.9957897067070007
10416,7.140321395127103e-05
10417,0.0036969149950891733
10418,0.0033090144861489534
10419,0.9979110360145569
10420,0.9740228056907654
10421,0.9916057586669922
10422,0.05650348216295242
10423,0.0007889794069342315
10424,2.6196110411547124e-05
10425,0.9986949563026428
10426,0.00018413574434816837
10427,0.9998143315315247
10428,0.9571046829223633
10429,0.9640718698501587
10430,0.043065931648015976
10431,0.0027255357708781958
10432,0.9434190988540649
10433,0.9323797821998596
10434,0.9947341680526733
10435,1.2408679140207823e-05
10436,0.9992040991783142
10437,3.472334719845094e-05
10438,0.9998481273651123
10439,0.10880506038665771
10440,0.0060399859212338924
10441,1.3688037142856047e-05
10442,0.9997784495353699
10443,0.9914741516113281
10444,0.972249448299408
10445,0.9997908473014832
10446,0.9912188649177551
10447,0.9996901750564575
10448,0.9999269247055054
10449,0.9998679161071777
10450,0.0011724370997399092
10451,0.004760961979627609
10452,0.033439379185438156
10453,0.9911342263221741
10454,0.004297569859772921
10455,0.0002563970338087529
10456,0.9848222732543945
10457,1.442111170035787e-05
10458,0.9999957084655762
10459,1.942077506100759e-05
10460,0.012106901966035366
10461,0.0010128392605111003
10462,0.9973180890083313
10463,0.002844768576323986
10464,0.9933412671089172
10465,0.999671220779419
10466,0.9975963234901428
10467,0.015148603357374668
10468,3.507104702293873e-05
10469,0.03799871727824211
10470,0.0009984661592170596
10471,7.259483390953392e-05
10472,0.0003668381250463426
10473,0.9997702240943909
10474,0.9992941617965698
10475,9.978614980354905e-05
10476,0.998491644859314
10477,0.0005811874871142209
10478,0.9998189806938171
10479,0.9854316115379333
10480,0.0075239865109324455
10481,8.327529940288514e-05
10482,0.0014943263959139585
10483,0.0005489566829055548
10484,0.993060827255249
10485,0.9789560437202454
10486,0.00034389979555271566
10487,0.9999403953552246
10488,0.9978998899459839
10489,0.00011137311230413616
10490,0.9987603425979614
10491,0.0005125763709656894
10492,0.9958848357200623
10493,0.004707431886345148
10494,0.9999575614929199
10495,0.027204331010580063
10496,0.9998831748962402
10497,0.9689861536026001
10498,0.0016058710170909762
10499,0.9999178647994995
10500,0.9979535341262817
10501,0.9985277652740479
10502,0.9999861717224121
10503,0.0022016242146492004
10504,0.9965092539787292
10505,0.9865502119064331
10506,0.0007364081684499979
10507,0.6769307255744934
10508,0.009546649642288685
10509,0.8327423930168152
10510,0.007904130965471268
10511,8.978073310572654e-05
10512,0.013632500544190407
10513,0.0029844047967344522
10514,0.9701640605926514
10515,0.0007074291934259236
10516,0.9994376301765442
10517,0.9982424974441528
10518,0.9817519783973694
10519,0.003019089810550213
10520,0.9992961883544922
10521,0.002531198086217046
10522,0.9579600691795349
10523,0.9947876930236816
10524,0.9993583559989929
10525,0.9990118741989136
10526,0.9540073871612549
10527,0.6351965069770813
10528,0.0007099382346495986
10529,0.0009065475896932185
10530,8.88811846380122e-05
10531,0.9984606504440308
10532,0.0003934623091481626
10533,0.004218575544655323
10534,0.9991849064826965
10535,0.10122491419315338
10536,0.005914247594773769
10537,0.9998892545700073
10538,0.03638838231563568
10539,0.0005127705517224967
10540,0.9278304576873779
10541,0.9998396635055542
10542,0.8562682867050171
10543,0.0024058688431978226
10544,0.0009476330014877021
10545,0.0015814444050192833
10546,2.3494136257795617e-05
10547,0.4304336905479431
10548,0.9981141090393066
10549,0.0005905291181989014
10550,0.9978320002555847
10551,0.9826382994651794
10552,0.02814333513379097
10553,0.0013495724415406585
10554,0.9988930821418762
10555,6.835022213635966e-05
10556,0.9997329115867615
10557,0.011556788347661495
10558,0.9961565136909485
10559,0.9996886253356934
10560,0.0009283097460865974
10561,0.9995018243789673
10562,0.9996259212493896
10563,0.9965786337852478
10564,0.9994168281555176
10565,0.9951175451278687
10566,0.9981983304023743
10567,0.9992707371711731
10568,0.8836082220077515
10569,0.9984132051467896
10570,0.4416334629058838
10571,0.9981653094291687
10572,0.024154899641871452
10573,0.0006626853719353676
10574,0.9886167645454407
10575,0.0002702675119508058
10576,0.0006581568159162998
10577,0.001084494055248797
10578,0.999076247215271
10579,0.11161299794912338
10580,0.9327958822250366
10581,0.953924298286438
10582,0.0016453468706458807
10583,0.5061141848564148
10584,0.9970380067825317
10585,5.3211304475553334e-05
10586,0.0003356176894158125
10587,0.9991893172264099
10588,0.9986482262611389
10589,0.05790211260318756
10590,0.002207111334428191
10591,0.9868979454040527
10592,7.535247277701274e-05
10593,0.30792704224586487
10594,0.9992805123329163
10595,0.999170184135437
10596,0.0002790768048726022
10597,0.00030966082704253495
10598,0.9987776875495911
10599,0.9991958737373352
10600,0.9998587369918823
10601,0.014808917418122292
10602,0.8140385150909424
10603,0.00016008567763492465
10604,0.0010534725151956081
